5,1626254759,463731,-0.00852212,0.0106526,-0.0213053,0.996826,0.00750732,0.0218506,-53.0914,3.44944,17.3972,32.5015
7,1626254759,463731,1.3188,-4.24614,0.02024,0.983948,0.0179443,0.139404,-104.383,3.14949,53.2413,32.8369
0,1626254759,468116,-0.0308927,0.00213053,0.00426106,0.00115967,-0.108948,1.0105,-11.3981,34.4944,25.9458,38.0605
5,1626254759,468116,-0.00852212,0.0106526,-0.0213053,0.997986,0.00592041,0.0239258,-53.0914,3.44944,17.3972,32.5015
7,1626254759,468116,1.31773,-4.24827,0.0149137,0.983643,0.0164795,0.137817,-104.383,3.14949,53.2413,33.0286
0,1626254759,472460,-0.0255663,0.00319579,0.00426106,-0.000244141,-0.107056,1.01221,-11.3981,34.4944,25.9458,38.0605
5,1626254759,472460,-0.00745685,0.0117179,-0.0245011,0.996765,0.00939941,0.0241089,-53.6913,5.09917,18.447,32.4536
7,1626254759,472460,1.31667,-4.25041,0.0170442,0.985962,0.0140381,0.138123,-104.383,3.14949,53.2413,32.789
0,1626254759,476805,-0.0287621,0.00213053,0.00106526,0.000183105,-0.108704,1.00665,-11.3981,34.4944,25.9458,38.1085
5,1626254759,476805,-0.00958738,0.0127832,-0.0298274,1.0011,0.0106201,0.0236206,-53.6913,5.09917,18.447,32.5973
7,1626254759,476805,1.31347,-4.25254,0.015979,0.979675,0.0198364,0.137329,-104.383,3.14949,53.2413,32.789
0,1626254759,481151,-0.0255663,-0.00106526,0.00639159,0.00250244,-0.114868,1.01117,-10.9482,34.4944,26.2457,37.9168
5,1626254759,481151,-0.00639159,0.00958738,-0.015979,1.00305,0.0125732,0.0229492,-53.2413,4.79922,19.4968,32.5015
7,1626254759,481151,1.31773,-4.24934,0.0181095,0.982666,0.0175171,0.138062,-104.383,3.14949,53.2413,32.8849
0,1626254759,485475,-0.0340885,0,0.00319579,0.00201416,-0.11322,1.00867,-10.9482,34.4944,26.2457,37.8688
5,1626254759,485475,-0.00958738,0.0223706,-0.00319579,1.00085,0.0100098,0.0239868,-53.2413,4.79922,19.4968,32.5973
7,1626254759,485475,1.31134,-4.26106,0.015979,0.985535,0.0189209,0.135803,-104.383,3.14949,53.2413,32.8369
0,1626254759,489885,-0.0245011,0.00213053,0.00426106,0.00531006,-0.113953,1.00702,-10.9482,34.4944,26.2457,37.9168
5,1626254759,489885,-0.00532632,0.0245011,0.00745685,0.99939,0.010376,0.0212402,-53.2413,4.79922,19.4968,32.4536
7,1626254759,489885,1.3156,-4.25254,0.02024,0.986694,0.0179443,0.138672,-104.383,3.14949,53.2413,32.789
0,1626254759,494253,-0.0287621,-0.00106526,0.00532632,0.00708008,-0.113708,1.00806,-10.9482,34.4944,26.2457,37.9168
5,1626254759,494253,-0.00639159,0.0255663,0.0117179,0.998291,0.0117798,0.0187378,-53.2413,4.79922,19.4968,32.3577
7,1626254759,494253,1.31454,-4.25467,0.0191748,0.986694,0.0179443,0.138672,-104.383,3.14949,53.2413,32.8849
0,1626254759,498555,-0.0266316,0.00639159,0.00213053,0.0055542,-0.111206,1.01111,-10.9482,34.4944,26.2457,38.0605
5,1626254759,498555,-0.00532632,0.0298274,0.0245011,0.996521,0.0111694,0.0192261,-52.0415,2.54958,19.1969,32.6453
7,1626254759,498555,1.31454,-4.25041,0.0181095,0.983276,0.0159302,0.136047,-104.383,3.14949,53.2413,32.8369
0,1626254759,502882,-0.0319579,0.00106526,-0.00106526,0.0055542,-0.114014,1.01263,-11.2482,34.1944,26.0957,37.773
5,1626254759,502882,-0.00745685,0.0308927,0.0213053,0.997192,0.00866699,0.0211182,-52.0415,2.54958,19.1969,32.5973
7,1626254759,502882,1.31347,-4.25254,0.0170442,0.981445,0.015564,0.136353,-104.383,3.14949,53.2413,32.8369
0,1626254759,507311,-0.0266316,0.00319579,0.00106526,0.00500488,-0.113159,1.01074,-11.2482,34.1944,26.0957,37.9647
5,1626254759,507311,-0.00426106,0.0287621,0.0287621,0.993591,0.00854492,0.0238037,-52.0415,2.54958,19.1969,32.6453
7,1626254759,507311,1.31667,-4.25147,0.0191748,0.982971,0.0204468,0.137268,-104.383,3.14949,53.2413,32.9807
0,1626254759,511637,-0.0298274,-0.00106526,0.00639159,0.00341797,-0.112305,1.01276,-12.298,33.1446,27.5955,38.0605
5,1626254759,511637,-0.0149137,0.0319579,0.0298274,0.995544,0.0101929,0.0234375,-51.8915,3.89936,18.597,32.5973
7,1626254759,511637,1.31667,-4.2536,0.0149137,0.983704,0.0197754,0.137024,-104.383,3.14949,53.2413,32.8369
0,1626254759,515926,-0.0276969,0.00213053,0.00639159,-0.000793457,-0.11084,1.0116,-12.298,33.1446,27.5955,37.9168
5,1626254759,515926,-0.00852212,0.0245011,0.0223706,0.995544,0.0101929,0.0234375,-51.8915,3.89936,18.597,32.6453
7,1626254759,515926,1.3156,-4.25786,0.015979,0.984802,0.0206299,0.137268,-104.383,3.14949,53.2413,32.8849
0,1626254759,520341,-0.0266316,-0.00106526,0.00532632,0.00262451,-0.111877,1.01135,-9.59844,34.0445,25.9458,37.9168
5,1626254759,520341,-0.00852212,0.0213053,0.0127832,0.995117,0.0112915,0.0234985,-52.4914,4.34929,18.447,32.6453
7,1626254759,520341,1.3156,-4.25254,0.02024,0.984314,0.0189209,0.138062,-104.383,3.14949,53.2413,32.8849
0,1626254759,524652,-0.0287621,0.00106526,0.00426106,0.00360107,-0.108887,1.01215,-9.59844,34.0445,25.9458,38.0605
5,1626254759,524652,-0.00532632,0.02024,0.00745685,0.994751,0.00836182,0.0250244,-52.4914,4.34929,18.447,32.5015
7,1626254759,524652,1.31241,-4.2568,0.0191748,0.983521,0.0161743,0.13916,-104.383,3.14949,53.2413,32.8369
0,1626254759,529071,-0.0298274,0.00213053,0.00426106,0.00152588,-0.110901,1.01373,-9.59844,34.0445,25.9458,37.9168
5,1626254759,529071,-0.00745685,0.0170442,0,0.997437,0.0088501,0.0256958,-52.4914,4.34929,18.447,32.4536
7,1626254759,529071,1.3156,-4.25254,0.0223706,0.982056,0.0161743,0.137024,-104.383,3.14949,53.2413,32.8369
0,1626254759,533376,-0.0319579,0.00106526,0.00639159,0.00183105,-0.111511,1.01086,-9.29848,33.1446,25.7958,38.0605
5,1626254759,533376,-0.0117179,0.00852212,-0.00213053,0.996033,0.00787354,0.022522,-52.4914,4.34929,18.447,32.6453
7,1626254759,533376,1.3156,-4.25467,0.0170442,0.982727,0.0148926,0.137878,-104.383,3.14949,53.2413,32.8849
0,1626254759,537698,-0.0223706,-0.00106526,0.00319579,0.000732422,-0.114319,1.0094,-9.29848,33.1446,25.7958,37.8688
5,1626254759,537698,-0.0117179,0.0127832,-0.0106526,0.99823,0.00933838,0.0222168,-52.4914,4.34929,18.447,32.2619
7,1626254759,537698,1.31667,-4.2536,0.0170442,0.983032,0.0150146,0.139526,-104.383,3.14949,53.2413,33.1245
0,1626254759,542127,-0.0308927,0.00213053,0.00106526,0.000610352,-0.110291,1.00769,-9.29848,33.1446,25.7958,37.9168
5,1626254759,542127,-0.0138484,0.00852212,-0.0106526,0.996704,0.0120239,0.0197754,-51.2916,4.04934,18.7469,32.4536
7,1626254759,542127,1.3156,-4.24827,0.02024,0.985291,0.0166016,0.138855,-104.383,3.14949,53.2413,32.8849
0,1626254759,546418,-0.0287621,-0.00213053,0.00106526,0.000549316,-0.111694,1.00952,-9.29848,33.1446,25.7958,37.9647
5,1626254759,546418,-0.0106526,0.0181095,-0.00639159,0.995239,0.0124512,0.0213013,-51.2916,4.04934,18.7469,32.5015
7,1626254759,546418,1.31667,-4.25254,0.02024,0.984558,0.0184937,0.136108,-104.383,3.14949,53.2413,32.9807
0,1626254759,550829,-0.0308927,-0.00106526,0.00532632,0.00378418,-0.109924,1.00952,-10.7982,33.1446,27.5955,38.1085
5,1626254759,550829,-0.0117179,0.0213053,0,1.00146,0.0101929,0.0220947,-52.7914,5.5491,19.4968,32.4536
7,1626254759,550829,1.31773,-4.25147,0.0181095,0.984314,0.0181885,0.137146,-104.383,3.14949,53.2413,33.1245
0,1626254759,555132,-0.0298274,0.00213053,0,0.0022583,-0.109314,1.00836,-10.7982,33.1446,27.5955,37.9168
5,1626254759,555132,-0.00958738,0.02024,0.00852212,0.999634,0.0111694,0.0217285,-52.7914,5.5491,19.4968,32.3098
7,1626254759,555132,1.31241,-4.25999,0.015979,0.982056,0.017334,0.135681,-104.383,3.14949,53.2413,32.8849
0,1626254759,559482,-0.0319579,0.00319579,0,0.00201416,-0.109619,1.01282,-10.7982,33.1446,27.5955,38.1085
5,1626254759,559482,-0.00958738,0.0181095,0.0170442,0.999878,0.0139771,0.0216675,-50.9917,4.19932,19.0469,32.4536
7,1626254759,559482,1.31454,-4.25467,0.0170442,0.983704,0.0159302,0.136108,-104.383,3.14949,53.2413,32.9807
0,1626254759,563805,-0.0308927,0.00106526,0.00319579,0.00366211,-0.108948,1.01141,-10.6483,35.9941,26.6957,37.9647
5,1626254759,563805,-0.00639159,0.0234358,0.0170442,0.996948,0.012085,0.0218506,-50.9917,4.19932,19.0469,32.5015
7,1626254759,563805,1.31028,-4.25893,0.0170442,0.982971,0.0172119,0.136353,-104.383,3.14949,53.2413,32.789
0,1626254759,568202,-0.0298274,0.00213053,0.00106526,0.00292969,-0.113342,1.01056,-10.6483,35.9941,26.6957,37.9168
5,1626254759,568202,-0.00745685,0.0245011,0.00958738,0.998047,0.0125732,0.0238037,-50.9917,4.19932,19.0469,32.5015
7,1626254759,568202,1.3156,-4.25254,0.0170442,0.983704,0.0198975,0.13623,-104.383,3.14949,53.2413,32.8369
0,1626254759,572539,-0.0319579,-0.00213053,0.00532632,-0.00012207,-0.112793,1.01093,-10.3483,33.2946,26.9956,37.9168
5,1626254759,572539,-0.00532632,0.0319579,0.00745685,0.99884,0.0107422,0.0216064,-50.9917,4.19932,19.0469,32.4536
7,1626254759,572539,1.31028,-4.2568,0.0149137,0.986877,0.0153198,0.135437,-104.383,3.14949,53.2413,32.9807
0,1626254759,576855,-0.0287621,0.00106526,0.00532632,0.000732422,-0.112976,1.01062,-10.3483,33.2946,26.9956,37.8688
5,1626254759,576855,-0.00958738,0.0340885,0.00745685,1.00085,0.00970459,0.0220337,-50.9917,4.19932,19.0469,32.4536
7,1626254759,576855,1.31347,-4.25041,0.0191748,0.984619,0.0166626,0.135742,-104.383,3.14949,53.2413,32.789
0,1626254759,581237,-0.0330232,0.00319579,0.00106526,0.00415039,-0.112793,1.01111,-10.7982,34.1944,26.8456,37.9168
5,1626254759,581237,-0.00745685,0.0276969,0.0127832,0.996643,0.0118408,0.0216064,-52.4914,4.79922,18.7469,32.4536
7,1626254759,581237,1.31773,-4.25147,0.02024,0.984314,0.0165405,0.138,-104.383,3.14949,53.2413,32.789
0,1626254759,585576,-0.0308927,-0.00106526,0.00532632,0.00183105,-0.11322,1.01196,-10.7982,34.1944,26.8456,37.7251
5,1626254759,585576,-0.00639159,0.0213053,0.015979,0.997803,0.00952148,0.0235596,-52.4914,4.79922,18.7469,32.5973
7,1626254759,585576,1.31667,-4.2536,0.0181095,0.983948,0.0178833,0.138184,-104.383,3.14949,53.2413,32.8369
0,1626254759,589981,-0.0255663,0.00106526,0.00639159,0.00335693,-0.11261,1.01074,-10.7982,34.1944,26.8456,37.9168
5,1626254759,589981,-0.00639159,0.0170442,0.00958738,0.999939,0.00762939,0.0246582,-53.2413,3.59941,17.9971,32.4536
7,1626254759,589981,1.31134,-4.25254,0.0181095,0.985779,0.019104,0.137024,-104.383,3.14949,53.2413,32.8369
0,1626254759,594302,-0.0298274,0.00319579,0.00426106,0.00372314,-0.111816,1.01227,-10.7982,34.1944,26.8456,37.9168
5,1626254759,594302,-0.0106526,0.0127832,0.00532632,0.998596,0.00909424,0.0249634,-53.2413,3.59941,17.9971,32.3577
7,1626254759,594302,1.31241,-4.2536,0.0191748,0.986755,0.0164795,0.137817,-104.383,3.14949,53.2413,32.8849
0,1626254759,598619,-0.0234358,0.00426106,0,0.00244141,-0.110046,1.00958,-10.7982,34.1944,26.8456,37.773
5,1626254759,598619,-0.00852212,0.0181095,-0.00106526,0.997986,0.00762939,0.0223999,-52.1915,4.19932,19.3468,32.6932
7,1626254759,598619,1.31773,-4.24614,0.0191748,0.987488,0.0163574,0.136169,-104.383,3.14949,53.2413,32.789
0,1626254759,602962,-0.0330232,0.00319579,0.00106526,0.00244141,-0.111511,1.0119,-11.8481,34.1944,26.3957,38.0605
5,1626254759,602962,-0.00852212,0.0213053,0.00213053,0.994141,0.0103149,0.0223999,-52.1915,4.19932,19.3468,32.3098
7,1626254759,602962,1.31454,-4.25573,0.0191748,0.98407,0.019043,0.137085,-104.383,3.14949,53.2413,32.8849
0,1626254759,607329,-0.0340885,0.00426106,0.00639159,0.00317383,-0.114014,1.00928,-11.8481,34.1944,26.3957,38.1085
5,1626254759,607329,-0.00852212,0.0181095,0.00213053,0.994995,0.0115356,0.0230713,-52.7914,4.04934,18.7469,32.5015
7,1626254759,607329,1.3188,-4.25254,0.015979,0.982422,0.0159912,0.13501,-104.383,3.14949,53.2413,32.9807
0,1626254759,611701,-0.0266316,0.00426106,0.00426106,0.00189209,-0.112122,1.01135,-10.3483,33.2946,25.1959,37.9647
5,1626254759,611701,-0.00639159,0.0170442,-0.00106526,0.999451,0.00805664,0.0218506,-52.7914,4.04934,18.7469,32.5973
7,1626254759,611701,1.31454,-4.25254,0.015979,0.982483,0.0144043,0.136719,-104.383,3.14949,53.2413,32.789
0,1626254759,616034,-0.0276969,0.00319579,0.00426106,0.00415039,-0.11261,1.01154,-10.3483,33.2946,25.1959,37.9168
5,1626254759,616034,-0.0117179,0.0181095,0,0.997925,0.0106201,0.0238647,-52.7914,4.04934,18.7469,32.4536
7,1626254759,616034,1.31667,-4.25147,0.0170442,0.986267,0.0140381,0.136902,-104.383,3.14949,53.2413,32.8369
0,1626254759,620470,-0.0319579,-0.00106526,0.00319579,0.0045166,-0.112,1.00885,-8.39863,34.7943,25.4958,37.9647
5,1626254759,620470,-0.00639159,0.0117179,-0.00532632,1.00146,0.00921631,0.0222168,-53.0914,4.19932,19.0469,32.3577
7,1626254759,620470,1.31454,-4.25041,0.0191748,0.984802,0.0128784,0.137329,-104.383,3.14949,53.2413,33.1245
0,1626254759,624748,-0.0276969,-0.00213053,0,0.0032959,-0.111938,1.01166,-8.39863,34.7943,25.4958,37.9168
5,1626254759,624748,-0.00745685,0.0138484,-0.00639159,0.997864,0.00830078,0.0214844,-53.0914,4.19932,19.0469,32.3577
7,1626254759,624748,1.31241,-4.2536,0.015979,0.983704,0.0145264,0.138184,-104.383,3.14949,53.2413,32.8369
0,1626254759,629098,-0.0276969,0.00319579,0,0.00250244,-0.110596,1.0108,-8.39863,34.7943,25.4958,37.9168
5,1626254759,629098,-0.00852212,0.015979,0,0.99646,0.010498,0.0206909,-51.8915,4.19932,18.297,32.3577
7,1626254759,629098,1.31667,-4.24934,0.0191748,0.982117,0.0172119,0.135986,-104.383,3.14949,53.2413,33.1245
0,1626254759,633502,-0.0340885,0.00426106,-0.00213053,0.000305176,-0.11261,1.01422,-9.89839,32.9946,23.6961,37.9168
5,1626254759,633502,-0.0138484,0.02024,0.00745685,0.999207,0.0123291,0.0218506,-51.8915,4.19932,18.297,32.5015
7,1626254759,633502,1.31347,-4.25573,0.0138484,0.985291,0.0203857,0.138184,-104.383,3.14949,53.2413,32.8849
0,1626254759,637819,-0.0266316,-0.00213053,0.00213053,-0.000366211,-0.112488,1.00952,-9.89839,32.9946,23.6961,37.9168
5,1626254759,637819,-0.00958738,0.0245011,0.00958738,0.999756,0.0122681,0.0227051,-51.8915,4.19932,18.297,32.5015
7,1626254759,637819,1.3188,-4.25254,0.0181095,0.987122,0.0200806,0.139526,-104.383,3.14949,53.2413,33.0286
0,1626254759,642239,-0.0319579,0,0.00106526,0.00372314,-0.113708,1.01331,-9.89839,32.9946,23.6961,37.9647
5,1626254759,642239,-0.00745685,0.0330232,0.0106526,1.00073,0.0098877,0.0231323,-51.8915,4.19932,18.297,32.4536
7,1626254759,642239,1.31773,-4.2536,0.0181095,0.98761,0.0178223,0.141113,-104.383,3.14949,53.2413,33.0286
0,1626254759,646584,-0.0330232,-0.00106526,0.00319579,0.00134277,-0.113281,1.00922,-9.89839,32.9946,23.6961,37.8688
5,1626254759,646584,-0.0106526,0.0298274,0.0106526,0.999878,0.0108032,0.0217285,-51.8915,4.19932,18.297,32.3577
7,1626254759,646584,1.3188,-4.24508,0.0213053,0.984497,0.0192261,0.135864,-104.383,3.14949,53.2413,32.9807
0,1626254759,650846,-0.0319579,0.00213053,0.00745685,0.00201416,-0.111084,1.0083,-10.0484,32.6947,24.596,37.773
5,1626254759,650846,-0.00639159,0.0255663,0.015979,0.999634,0.0101929,0.020813,-53.3913,3.89936,19.0469,32.5973
7,1626254759,650846,1.31134,-4.25573,0.02024,0.983154,0.0201416,0.135437,-104.383,3.14949,53.2413,32.789
0,1626254759,655268,-0.0298274,0,0.00106526,0.00543213,-0.110535,1.0097,-10.0484,32.6947,24.596,37.9168
5,1626254759,655268,-0.00958738,0.0223706,0.0255663,0.999207,0.0109253,0.0224609,-53.3913,3.89936,19.0469,32.5015
7,1626254759,655268,1.31454,-4.2536,0.0170442,0.983093,0.0198975,0.135254,-104.383,3.14949,53.2413,32.8849
0,1626254759,659556,-0.0298274,0.00213053,0.00213053,0.00268555,-0.113464,1.00934,-10.0484,32.6947,24.596,38.0605
5,1626254759,659556,-0.0127832,0.0276969,0.0234358,0.999817,0.00665283,0.0239868,-53.8412,4.64924,19.0469,32.4536
7,1626254759,659556,1.31347,-4.2568,0.0170442,0.986084,0.0162964,0.138367,-104.383,3.14949,53.2413,33.0286
0,1626254759,664001,-0.0308927,-0.00106526,0.00532632,0.000915527,-0.111633,1.00922,-10.4983,34.6444,25.0459,37.8688
5,1626254759,664001,-0.00852212,0.0234358,0.00958738,0.997681,0.00793457,0.0233765,-53.8412,4.64924,19.0469,32.5015
7,1626254759,664001,1.31667,-4.25147,0.0213053,0.984802,0.017395,0.136841,-104.383,3.14949,53.2413,33.0286
0,1626254759,668234,-0.0266316,0.00319579,0.00532632,0.000976562,-0.110229,1.00781,-10.4983,34.6444,25.0459,37.9647
5,1626254759,668234,-0.0106526,0.0191748,0.00426106,0.999207,0.0090332,0.0241699,-52.4914,3.29946,19.4968,32.6453
7,1626254759,668234,1.31241,-4.25467,0.02024,0.984619,0.0178833,0.137268,-104.383,3.14949,53.2413,32.8849
0,1626254759,672643,-0.0287621,0.00213053,0.00106526,0.00201416,-0.106934,1.0108,-8.99853,33.4446,26.8456,38.0605
5,1626254759,672643,-0.00958738,0.02024,0,0.995361,0.00933838,0.0217285,-52.4914,3.29946,19.4968,32.4536
7,1626254759,672643,1.31241,-4.25467,0.02024,0.982666,0.0185547,0.137756,-104.383,3.14949,53.2413,32.6453
0,1626254759,676994,-0.0330232,-0.00106526,0.00532632,0.00256348,-0.113464,1.00934,-8.99853,33.4446,26.8456,38.1085
5,1626254759,676994,-0.00958738,0.0181095,-0.00106526,0.997498,0.010498,0.0238647,-52.4914,3.29946,19.4968,32.5015
7,1626254759,676994,1.31347,-4.25254,0.0149137,0.983276,0.0167236,0.139893,-104.383,3.14949,53.2413,32.8849
0,1626254759,681362,-0.0308927,0.00106526,0.00106526,6.10352e-05,-0.112732,1.01086,-10.9482,32.9946,24.8959,37.773
5,1626254759,681362,-0.00958738,0.015979,-0.00532632,0.999023,0.0117798,0.0234985,-52.4914,3.29946,19.4968,32.5973
7,1626254759,681362,1.31454,-4.2536,0.015979,0.984802,0.0164795,0.141846,-104.383,3.14949,53.2413,32.8849
0,1626254759,685690,-0.036219,0.00319579,0.00319579,-0.00134277,-0.114746,1.00977,-10.9482,32.9946,24.8959,37.9647
5,1626254759,685690,-0.0117179,0.0117179,-0.00106526,0.99823,0.0131226,0.0228271,-52.4914,3.29946,19.4968,32.3577
7,1626254759,685690,1.31667,-4.24721,0.0191748,0.983521,0.0167847,0.139954,-104.383,3.14949,53.2413,32.6932
0,1626254759,690102,-0.0287621,0.00426106,-0.00106526,0.00152588,-0.11615,1.00787,-10.9482,32.9946,24.8959,37.9168
5,1626254759,690102,-0.0106526,0.0117179,-0.00745685,0.998535,0.0128784,0.0227661,-52.7914,4.34929,17.2472,32.4536
7,1626254759,690102,1.31241,-4.25147,0.0181095,0.984741,0.0164795,0.137817,-104.383,3.14949,53.2413,32.8849
0,1626254759,694450,-0.0308927,0,0.00213053,-0.00109863,-0.115112,1.01001,-10.9482,32.9946,24.8959,37.773
5,1626254759,694450,-0.00852212,0.0170442,-0.00213053,1.00031,0.013916,0.0228271,-52.7914,4.34929,17.2472,32.5015
7,1626254759,694450,1.31241,-4.25041,0.02024,0.983398,0.0215454,0.136292,-104.383,3.14949,53.2413,32.8369
0,1626254759,698693,-0.0340885,0.00426106,0.00426106,0.0010376,-0.111267,1.01312,-10.9482,32.9946,24.8959,37.8688
5,1626254759,698693,-0.00639159,0.02024,-0.00106526,1.00061,0.0128174,0.0233765,-53.6913,4.34929,17.6971,32.3577
7,1626254759,698693,1.31773,-4.24934,0.0191748,0.983887,0.0181885,0.136292,-104.383,3.14949,53.2413,33.1245
0,1626254759,703101,-0.0298274,-0.00213053,0.00639159,0.00299072,-0.111877,1.00989,-11.6981,33.7445,25.9458,37.773
5,1626254759,703101,-0.00639159,0.015979,-0.00532632,1.00146,0.0119019,0.0233154,-53.6913,4.34929,17.6971,32.3577
7,1626254759,703101,1.3156,-4.25254,0.0181095,0.983093,0.0167847,0.134521,-104.383,3.14949,53.2413,33.0286
0,1626254759,707386,-0.0255663,0.00106526,0.00319579,0.00152588,-0.109924,1.00861,-11.6981,33.7445,25.9458,37.9168
5,1626254759,707386,-0.00852212,0.0170442,0.00106526,0.999512,0.0123901,0.0206299,-53.9912,5.09917,18.7469,32.5015
7,1626254759,707386,1.3188,-4.25147,0.0191748,0.983398,0.0127563,0.136536,-104.383,3.14949,53.2413,32.789
0,1626254759,711727,-0.0330232,0,0.00213053,-0.000427246,-0.110291,1.00793,-10.6483,33.7445,26.2457,37.9168
5,1626254759,711727,-0.00745685,0.02024,0.00958738,0.998169,0.0117188,0.022644,-53.9912,5.09917,18.7469,32.3577
7,1626254759,711727,1.31454,-4.25786,0.02024,0.983459,0.0161743,0.138489,-104.383,3.14949,53.2413,32.8369
0,1626254759,716137,-0.0298274,0.00426106,0.00213053,0.00128174,-0.109619,1.01343,-10.6483,33.7445,26.2457,37.9647
5,1626254759,716137,-0.0106526,0.0223706,0.0127832,1.00006,0.00933838,0.0205688,-53.9912,5.09917,18.7469,32.5015
7,1626254759,716137,1.31347,-4.25573,0.0181095,0.983582,0.0181885,0.139465,-104.383,3.14949,53.2413,32.8849
0,1626254759,720445,-0.0287621,-0.00106526,0.00426106,0.003479,-0.112061,1.00958,-10.6483,33.7445,26.2457,37.9168
5,1626254759,720445,-0.00639159,0.0245011,0.0149137,1.00067,0.00927734,0.0205078,-53.9912,5.09917,18.7469,32.4536
7,1626254759,720445,1.31347,-4.25254,0.0127832,0.984375,0.0178223,0.140259,-104.383,3.14949,53.2413,32.8369
0,1626254759,724867,-0.0298274,-0.00106526,0.00106526,-0.00134277,-0.109802,1.01166,-11.3981,34.0445,26.9956,38.0605
5,1626254759,724867,-0.00852212,0.0298274,0.0149137,1.00116,0.0098877,0.0245361,-53.9912,5.09917,18.7469,32.5015
7,1626254759,724867,1.31773,-4.2536,0.02024,0.986755,0.0169678,0.137573,-104.383,3.14949,53.2413,33.0286
0,1626254759,729172,-0.0287621,0,0.00106526,0.000976562,-0.110962,1.00836,-11.3981,34.0445,26.9956,37.9168
5,1626254759,729172,-0.0117179,0.0213053,0.0149137,0.999634,0.0098877,0.0236816,-52.0415,4.04934,18.447,32.3098
7,1626254759,729172,1.3156,-4.25147,0.0181095,0.985107,0.0165405,0.135559,-104.383,3.14949,53.2413,32.9807
0,1626254759,733514,-0.0266316,-0.00213053,0.00639159,0.00250244,-0.111633,1.00671,-9.74841,33.1446,26.0957,37.9168
5,1626254759,733514,-0.00745685,0.0234358,0.015979,0.999023,0.0115356,0.0233154,-52.0415,4.04934,18.447,32.5015
7,1626254759,733514,1.31773,-4.24934,0.0181095,0.981201,0.015564,0.137817,-104.383,3.14949,53.2413,33.0286
0,1626254759,737912,-0.0287621,0.00426106,0.00106526,0.00463867,-0.108643,1.00781,-9.74841,33.1446,26.0957,37.9168
5,1626254759,737912,-0.0106526,0.0234358,0.0170442,0.996277,0.00805664,0.0212402,-52.7914,5.09917,17.2472,32.3098
7,1626254759,737912,1.3156,-4.24934,0.02024,0.983215,0.0184326,0.137024,-104.383,3.14949,53.2413,32.789
