0,1626254310,209092,-0.0276969,0.00106526,0.00213053,0.00256348,-0.113037,1.01178,-9.14851,34.4944,27.7455,37.4375
5,1626254310,209092,-0.02024,0.0245011,0.036219,0.0253906,-0.606873,0.793762,1.34978,-65.3894,70.6385,30.6804
0,1626254310,213382,-0.0308927,0.00106526,0.00213053,0.00506592,-0.114197,1.00848,-9.14851,34.4944,27.7455,37.3896
5,1626254310,213382,-0.00532632,0.00852212,0.0426106,0.0214844,-0.608521,0.794495,1.34978,-65.3894,70.6385,30.4887
0,1626254310,217759,-0.0287621,0.00319579,0.00426106,0.00219727,-0.114563,1.0116,-9.14851,34.4944,27.7455,37.5813
5,1626254310,217759,0.0117179,-0.00319579,0.0458064,0.0219116,-0.610291,0.792725,1.34978,-65.3894,70.6385,30.3929
0,1626254310,222045,-0.0351537,0.00639159,0,0.0010376,-0.111755,1.00836,-9.14851,34.4944,27.7455,37.6292
5,1626254310,222045,0.00745685,-0.00106526,0.0458064,0.0197144,-0.611084,0.791931,1.34978,-65.3894,70.6385,30.5366
0,1626254310,226415,-0.0287621,0,0.00426106,0.00146484,-0.114136,1.00909,-11.8481,34.6444,25.7958,37.4375
5,1626254310,226415,-0.00532632,0.0127832,0.0330232,0.0229492,-0.610535,0.791382,1.34978,-65.3894,70.6385,30.3929
0,1626254310,230801,-0.0234358,0.00213053,0.00213053,-0.000915527,-0.11261,1.01031,-11.8481,34.6444,25.7958,37.4375
5,1626254310,230801,-0.0181095,0.0213053,0.0223706,0.0203247,-0.615051,0.792847,1.34978,-65.3894,70.6385,30.5846
0,1626254310,235175,-0.0266316,0.00213053,0.00639159,-0.000732422,-0.113281,1.01117,-8.84856,34.0445,24.446,37.3896
5,1626254310,235175,-0.0149137,0.0255663,0.00852212,0.0227051,-0.61499,0.7901,1.34978,-65.3894,70.6385,30.6804
0,1626254310,239581,-0.0308927,-0.00106526,0.00106526,-0.00115967,-0.113892,1.00928,-8.84856,34.0445,24.446,37.5334
5,1626254310,239581,0.00532632,0.0213053,-0.00106526,0.0157471,-0.612488,0.791321,1.34978,-65.3894,70.6385,30.3929
0,1626254310,243836,-0.0266316,0.00213053,0.00532632,-0.0012207,-0.112366,1.01135,-11.5481,34.9443,25.7958,37.5334
5,1626254310,243836,0.00852212,0.0234358,-0.0127832,0.0177612,-0.609558,0.790039,1.34978,-65.3894,70.6385,30.3929
0,1626254310,248216,-0.0298274,0.00426106,0.00106526,-0.000488281,-0.112122,1.0108,-11.5481,34.9443,25.7958,37.7251
5,1626254310,248216,-0.00106526,0.0255663,-0.0149137,0.0215454,-0.614319,0.79425,1.34978,-65.3894,70.6385,30.5846
0,1626254310,252504,-0.0298274,0,0.00319579,0.00378418,-0.113708,1.01123,-11.5481,34.9443,25.7958,37.4375
5,1626254310,252504,-0.00426106,0.0319579,-0.0234358,0.0217896,-0.608215,0.795959,1.34978,-65.3894,70.6385,30.4887
0,1626254310,256880,-0.0276969,0.00106526,0.00106526,0.0032959,-0.112549,1.0083,-11.2482,34.6444,26.8456,37.7251
5,1626254310,256880,-0.00532632,0.0319579,-0.0213053,0.0220337,-0.609497,0.794128,1.34978,-65.3894,70.6385,30.7283
0,1626254310,261259,-0.0298274,0.00213053,0,0.00512695,-0.110535,1.00781,-11.2482,34.6444,26.8456,37.5334
5,1626254310,261259,0,0.0234358,-0.02024,0.0228271,-0.608032,0.793091,1.34978,-65.3894,70.6385,30.4887
0,1626254310,265635,-0.0287621,-0.00319579,0.00639159,0.00250244,-0.112732,1.00983,-11.2482,34.6444,26.8456,37.4375
5,1626254310,265635,0.00426106,0.0170442,-0.00426106,0.0232544,-0.608948,0.79248,1.34978,-65.3894,70.6385,30.4887
0,1626254310,269899,-0.0276969,-0.00213053,-0.00106526,0,-0.115234,1.00897,-11.2482,34.6444,26.8456,37.6292
5,1626254310,269899,0.00319579,0.02024,0.00213053,0.0245361,-0.608459,0.791382,1.34978,-65.3894,70.6385,30.2491
0,1626254310,274272,-0.0287621,0.00319579,0.00106526,0.0020752,-0.115784,1.01013,-10.6483,32.9946,26.2457,37.5813
5,1626254310,274272,-0.00532632,0.0181095,0.0127832,0.0255127,-0.608093,0.794739,1.34978,-65.3894,70.6385,30.6804
0,1626254310,278648,-0.0298274,0.00639159,0.00213053,0.00292969,-0.114502,1.01001,-10.6483,32.9946,26.2457,37.4375
5,1626254310,278648,-0.00639159,0.015979,0.02024,0.0220947,-0.610535,0.789673,1.34978,-65.3894,70.6385,30.3929
0,1626254310,283026,-0.0287621,0.00106526,0.00319579,0.00238037,-0.114258,1.00989,-10.6483,32.9946,26.2457,37.5813
5,1626254310,283026,0.00319579,0.0138484,0.0298274,0.0238037,-0.611694,0.790894,1.34978,-65.3894,70.6385,30.5366
0,1626254310,287398,-0.0266316,0.00426106,0.00106526,0.00158691,-0.112671,1.01123,-10.6483,32.9946,26.2457,37.5813
5,1626254310,287398,0.00639159,0.0117179,0.0330232,0.0214233,-0.611633,0.79248,1.34978,-65.3894,70.6385,30.5366
0,1626254310,291685,-0.0319579,0.00106526,0,0.00274658,-0.111511,1.01105,-10.6483,32.9946,26.2457,37.4375
5,1626254310,291685,0.00106526,0.0117179,0.0340885,0.022522,-0.611877,0.794189,1.34978,-65.3894,70.6385,30.3929
0,1626254310,296055,-0.0319579,0.00426106,0.00106526,0.00360107,-0.111328,1.01056,-10.4983,33.4446,26.3957,37.5813
5,1626254310,296055,-0.00532632,0.0138484,0.0276969,0.0228882,-0.610901,0.79303,1.34978,-65.3894,70.6385,30.4887
0,1626254310,300433,-0.0287621,0.00319579,0.00319579,0.00549316,-0.112122,1.01099,-10.4983,33.4446,26.3957,37.5813
5,1626254310,300433,-0.00745685,0.0170442,0.0234358,0.0230103,-0.610901,0.792603,1.34978,-65.3894,70.6385,30.5846
0,1626254310,304808,-0.0287621,0.00213053,0,0.00268555,-0.11145,1.01111,-11.5481,35.3942,24.596,37.3896
5,1626254310,304808,-0.0106526,0.0213053,0.0149137,0.0217285,-0.612122,0.793701,1.34978,-65.3894,70.6385,30.3929
0,1626254310,309067,-0.0298274,0,0,0.00158691,-0.11084,1.01434,-11.5481,35.3942,24.596,37.5813
5,1626254310,309067,-0.00319579,0.02024,0.00852212,0.0212402,-0.612793,0.790161,1.34978,-65.3894,70.6385,30.2491
0,1626254310,313475,-0.0308927,0,0.00213053,-6.10352e-05,-0.111267,1.00946,-11.5481,35.3942,24.596,37.3896
5,1626254310,313475,0,0.0191748,0.00745685,0.0199585,-0.613708,0.78949,1.34978,-65.3894,70.6385,30.5366
0,1626254310,317855,-0.0298274,0.00852212,0.00319579,0.00317383,-0.114075,1.01105,-12.448,34.4944,25.4958,37.3896
5,1626254310,317855,0.00639159,0.0234358,-0.00106526,0.0211792,-0.611877,0.791321,1.34978,-65.3894,70.6385,30.6804
0,1626254310,322170,-0.0308927,0.00106526,0.00532632,0.00360107,-0.11615,1.01074,-12.448,34.4944,25.4958,37.5813
5,1626254310,322170,0.00106526,0.0255663,-0.00426106,0.0201416,-0.613464,0.793091,1.34978,-65.3894,70.6385,30.5846
0,1626254310,326547,-0.0266316,-0.00106526,0.00213053,0.00213623,-0.116211,1.0155,-11.8481,34.1944,27.8955,37.4375
5,1626254310,326547,-0.00319579,0.0223706,-0.00639159,0.0227051,-0.610413,0.79303,1.34978,-65.3894,70.6385,30.5846
0,1626254310,330826,-0.0287621,0.00213053,0.00213053,0.00274658,-0.116028,1.01227,-11.8481,34.1944,27.8955,37.3417
5,1626254310,330826,-0.00426106,0.0255663,-0.00426106,0.020813,-0.609314,0.793152,1.34978,-65.3894,70.6385,30.5366
0,1626254310,335201,-0.0276969,0.00426106,0.00319579,0.00305176,-0.111328,1.01019,-11.8481,34.1944,27.8955,37.5813
5,1626254310,335201,-0.00106526,0.0266316,-0.00745685,0.0199585,-0.609558,0.793579,1.34978,-65.3894,70.6385,30.5366
0,1626254310,339611,-0.0245011,0.00319579,0.00106526,0.00439453,-0.110962,1.0097,-11.8481,34.1944,27.8955,37.7251
5,1626254310,339611,0.00319579,0.0181095,0.00426106,0.0199585,-0.612427,0.794067,1.34978,-65.3894,70.6385,30.5846
0,1626254310,343870,-0.0308927,0.00213053,0.00319579,0.00238037,-0.114746,1.01099,-11.8481,34.1944,27.8955,37.4375
5,1626254310,343870,0.00745685,0.0181095,-0.00426106,0.0238037,-0.611328,0.794189,1.34978,-65.3894,70.6385,30.5846
0,1626254310,348245,-0.0308927,0.00213053,0.00106526,0.00250244,-0.113159,1.01196,-10.4983,34.1944,26.0957,37.5334
5,1626254310,348245,-0.00319579,0.0234358,0.00426106,0.0245361,-0.60968,0.793945,1.34978,-65.3894,70.6385,30.3929
0,1626254310,352646,-0.0287621,0.00532632,0.00319579,0.00262451,-0.111633,1.01056,-10.4983,34.1944,26.0957,37.5334
5,1626254310,352646,-0.00745685,0.0223706,0.00426106,0.0250244,-0.609558,0.793518,1.34978,-65.3894,70.6385,30.3929
0,1626254310,357023,-0.0276969,0,0.00213053,0.00146484,-0.111572,1.00891,-10.3483,34.4944,25.9458,37.3896
5,1626254310,357023,-0.00319579,0.0255663,0.00639159,0.0234985,-0.608887,0.792664,1.34978,-65.3894,70.6385,30.3929
0,1626254310,361307,-0.0245011,0.00319579,0.00319579,0.00238037,-0.116394,1.00885,-10.3483,34.4944,25.9458,37.5334
5,1626254310,361307,0.00106526,0.015979,0.00958738,0.020874,-0.61084,0.792358,1.34978,-65.3894,70.6385,30.7283
0,1626254310,365684,-0.0276969,-0.00213053,0,0.00366211,-0.112244,1.00671,-11.3981,34.4944,26.2457,37.5813
5,1626254310,365684,0.00426106,0.0181095,0.0138484,0.0238037,-0.609985,0.793457,1.34978,-65.3894,70.6385,30.6804
0,1626254310,369971,-0.0340885,0.00213053,0.00426106,0.0022583,-0.113586,1.00946,-11.3981,34.4944,26.2457,37.3417
5,1626254310,369971,0.00426106,0.0181095,0.0138484,0.0244751,-0.611328,0.794861,1.34978,-65.3894,70.6385,30.6804
0,1626254310,374348,-0.0298274,0.00319579,0,0.0043335,-0.112,1.00946,-11.3981,34.4944,26.2457,37.773
5,1626254310,374348,0.00106526,0.0170442,0.0191748,0.0209961,-0.609741,0.792175,1.34978,-65.3894,70.6385,30.3929
0,1626254310,378721,-0.0319579,0.00426106,-0.00106526,0.00445557,-0.112671,1.01239,-12.448,34.4944,26.2457,37.5813
5,1626254310,378721,-0.00958738,0.0191748,0.0149137,0.0209351,-0.609558,0.793579,1.34978,-65.3894,70.6385,30.3929
0,1626254310,383128,-0.0298274,0,0.00213053,0.00482178,-0.111816,1.01172,-12.448,34.4944,26.2457,37.5334
5,1626254310,383128,-0.0127832,0.0223706,0.015979,0.0223999,-0.608643,0.792725,1.34978,-65.3894,70.6385,30.5846
0,1626254310,387390,-0.0298274,0.00532632,0.00213053,0.0020752,-0.112793,1.01208,-12.448,34.4944,26.2457,37.5813
5,1626254310,387390,-0.00745685,0.0234358,0.0170442,0.0228271,-0.611816,0.795166,1.34978,-65.3894,70.6385,30.4887
0,1626254310,391805,-0.0287621,0.00213053,0.00426106,0.000610352,-0.115051,1.01416,-12.448,34.4944,26.2457,37.3417
5,1626254310,391805,0.00319579,0.0138484,0.0213053,0.0223389,-0.614563,0.79364,1.34978,-65.3894,70.6385,30.5366
0,1626254310,396179,-0.0308927,0.00213053,0.00319579,0.00262451,-0.114685,1.01013,-10.9482,33.7445,25.9458,37.5813
5,1626254310,396179,0.0117179,0.00958738,0.0213053,0.0215454,-0.61322,0.793945,1.34978,-65.3894,70.6385,30.5366
0,1626254310,400443,-0.0266316,0.00319579,0.00426106,0.00378418,-0.111755,1.01074,-10.9482,33.7445,25.9458,37.4375
5,1626254310,400443,0.00106526,0.0117179,0.0138484,0.0187988,-0.611267,0.794678,1.34978,-65.3894,70.6385,30.5366
0,1626254310,404822,-0.0298274,0.00213053,0.00426106,0.000732422,-0.109619,1.00867,-10.9482,33.7445,25.9458,37.5334
5,1626254310,404822,-0.00852212,0.0191748,0.00852212,0.0206909,-0.613464,0.791382,1.34978,-65.3894,70.6385,30.5846
0,1626254310,409198,-0.0298274,0.00532632,0,0.000854492,-0.111877,1.01123,-11.2482,32.3947,25.0459,37.5813
5,1626254310,409198,-0.015979,0.0308927,0.00319579,0.0216675,-0.612854,0.791626,1.34978,-65.3894,70.6385,30.3929
0,1626254310,413590,-0.0245011,0.00532632,0.00106526,-0.000366211,-0.114136,1.01221,-11.2482,32.3947,25.0459,37.6292
5,1626254310,413590,-0.00532632,0.0223706,0.00106526,0.0219116,-0.611877,0.792114,1.34978,-65.3894,70.6385,30.5366
0,1626254310,417847,-0.0298274,0.00106526,0.00106526,0.00164795,-0.113647,1.01154,-10.6483,33.7445,24.8959,37.5813
5,1626254310,417847,0.0106526,0.0191748,-0.00745685,0.0219116,-0.611877,0.792114,1.34978,-65.3894,70.6385,30.5366
0,1626254310,422235,-0.0298274,0.00319579,0.00426106,0.00366211,-0.114624,1.00885,-10.6483,33.7445,24.8959,37.3417
5,1626254310,422235,0.0149137,0.0181095,-0.00426106,0.0222778,-0.609802,0.79303,1.34978,-65.3894,70.6385,30.3929
0,1626254310,426609,-0.0298274,0.00532632,0,0.00189209,-0.112244,1.00922,-10.3483,33.7445,25.9458,37.5813
5,1626254310,426609,-0.00106526,0.0223706,-0.00958738,0.0217285,-0.60498,0.795227,1.34978,-65.3894,70.6385,30.5366
0,1626254310,430889,-0.0330232,0.00532632,-0.00106526,0.00402832,-0.114319,1.01208,-10.3483,33.7445,25.9458,37.4375
5,1626254310,430889,-0.0106526,0.0340885,-0.00532632,0.0223999,-0.608521,0.793762,1.34978,-65.3894,70.6385,30.3929
0,1626254310,435266,-0.0234358,0,0.00319579,0.00384521,-0.115845,1.01129,-10.3483,33.7445,25.9458,37.3896
5,1626254310,435266,-0.00213053,0.0213053,0,0.0224609,-0.610962,0.793823,1.34978,-65.3894,70.6385,30.5366
0,1626254310,439643,-0.0287621,0.00319579,0.00532632,0.00274658,-0.114502,1.01154,-10.3483,33.7445,25.9458,37.4375
5,1626254310,439643,0.00532632,0.015979,0.00319579,0.0223999,-0.610168,0.791626,1.34978,-65.3894,70.6385,30.4887
0,1626254310,444017,-0.0319579,0.00426106,0.00213053,0.00128174,-0.114197,1.0105,-10.3483,33.7445,25.9458,37.5334
5,1626254310,444017,-0.00213053,0.015979,0.00852212,0.0233765,-0.608643,0.7948,1.34978,-65.3894,70.6385,30.5366
0,1626254310,448394,-0.0287621,0.00319579,-0.00319579,0.00439453,-0.112427,1.01099,-10.4983,32.3947,24.296,37.5813
5,1626254310,448394,-0.00319579,0.0213053,0.0117179,0.022644,-0.607605,0.792114,1.34978,-65.3894,70.6385,30.2491
0,1626254310,452658,-0.0255663,0.00213053,0,0.00140381,-0.114136,1.00958,-10.4983,32.3947,24.296,37.5813
5,1626254310,452658,-0.00745685,0.015979,0.0138484,0.0194702,-0.610596,0.792419,1.34978,-65.3894,70.6385,30.8721
0,1626254310,457034,-0.0287621,0.00426106,0.00639159,0.00238037,-0.112549,1.013,-9.89839,35.2443,25.1959,37.6292
5,1626254310,457034,-0.00426106,0.0170442,0.0234358,0.022522,-0.609253,0.795227,1.34978,-65.3894,70.6385,30.3929
0,1626254310,461417,-0.0266316,0,-0.00106526,0.00415039,-0.115173,1.01135,-9.89839,35.2443,25.1959,37.5813
5,1626254310,461417,0.0138484,0.00426106,0.0276969,0.0195923,-0.612122,0.795898,1.34978,-65.3894,70.6385,30.7283
0,1626254310,465788,-0.0330232,0.00319579,0.00426106,0.00378418,-0.115479,1.01056,-9.59844,32.5447,25.9458,37.5813
5,1626254310,465788,0.0149137,0.00106526,0.0191748,0.0246582,-0.610657,0.794434,1.34978,-65.3894,70.6385,30.3929
0,1626254310,470079,-0.0298274,-0.00106526,0.00426106,0.00317383,-0.11377,1.01001,-9.59844,32.5447,25.9458,37.5334
5,1626254310,470079,-0.00745685,0.0223706,0.015979,0.022583,-0.609375,0.793213,1.34978,-65.3894,70.6385,30.7283
0,1626254310,474457,-0.0319579,0.00106526,0.00106526,0.00384521,-0.115234,1.0127,-9.59844,32.5447,25.9458,37.3896
5,1626254310,474457,-0.0191748,0.0340885,0.0127832,0.022583,-0.608093,0.796631,1.34978,-65.3894,70.6385,30.6804
0,1626254310,478827,-0.0255663,0.00213053,0.00319579,0.00158691,-0.11322,1.01263,-10.6483,33.7445,25.1959,37.5813
5,1626254310,478827,-0.0127832,0.0234358,0.00958738,0.0216675,-0.609314,0.793579,1.34978,-65.3894,70.6385,30.3929
0,1626254310,483115,-0.0245011,0.00106526,0.00213053,0.00213623,-0.114075,1.01154,-10.6483,33.7445,25.1959,37.5813
5,1626254310,483115,0.00745685,0.0149137,0.0117179,0.0229492,-0.609436,0.793884,1.34978,-65.3894,70.6385,30.5366
0,1626254310,487492,-0.0308927,0.00426106,0.00639159,0.000854492,-0.10791,1.01141,-11.2482,35.6942,25.0459,37.5813
5,1626254310,487492,0.0191748,0,0.00532632,0.0232544,-0.61322,0.793457,1.34978,-65.3894,70.6385,30.7763
0,1626254310,491878,-0.0266316,0.00106526,0.00106526,0.00012207,-0.110779,1.01172,-11.2482,35.6942,25.0459,37.6292
5,1626254310,491878,0.0106526,0.0127832,-0.00106526,0.0234985,-0.612671,0.792297,1.34978,-65.3894,70.6385,30.3929
0,1626254310,496254,-0.0255663,0.00213053,0.00639159,0.00561523,-0.110962,1.01215,-9.59844,33.7445,24.446,37.5813
5,1626254310,496254,-0.015979,0.0287621,-0.0138484,0.0217285,-0.611511,0.791138,1.34978,-65.3894,70.6385,30.4887
0,1626254310,500542,-0.0255663,0.00319579,0.00106526,0.00549316,-0.109985,1.01221,-9.59844,33.7445,24.446,37.5334
5,1626254310,500542,-0.0255663,0.0436758,-0.0106526,0.0209961,-0.610291,0.791687,1.34978,-65.3894,70.6385,30.5846
0,1626254310,504919,-0.0245011,-0.00319579,0,0.00299072,-0.111694,1.01312,-9.59844,33.7445,24.446,37.3896
5,1626254310,504919,-0.00213053,0.0255663,-0.00213053,0.0235596,-0.61322,0.792847,1.34978,-65.3894,70.6385,30.3929
0,1626254310,509293,-0.0298274,0,0,0.00457764,-0.112854,1.01453,-9.59844,33.7445,24.446,37.5813
5,1626254310,509293,0.0266316,0.0127832,0.00639159,0.0216675,-0.611084,0.792236,1.34978,-65.3894,70.6385,30.3929
0,1626254310,513580,-0.0276969,0.00319579,-0.00106526,0.0043335,-0.111755,1.01129,-9.59844,33.7445,24.446,37.4375
5,1626254310,513580,0.0234358,0.00745685,0.00745685,0.020874,-0.610107,0.792236,1.34978,-65.3894,70.6385,30.4887
0,1626254310,517957,-0.0287621,0.00319579,0.00213053,0.00152588,-0.110168,1.01398,-10.7982,34.9443,25.0459,37.4375
5,1626254310,517957,-0.00213053,0.02024,0.00958738,0.0219727,-0.608704,0.792603,1.34978,-65.3894,70.6385,30.3929
0,1626254310,522336,-0.0330232,0.00319579,0.00106526,0.00482178,-0.11261,1.01099,-10.7982,34.9443,25.0459,37.5334
5,1626254310,522336,-0.0213053,0.0276969,0.00852212,0.0212402,-0.610535,0.79248,1.34978,-65.3894,70.6385,30.3929
0,1626254310,526711,-0.0308927,0.00426106,-0.00106526,0.00384521,-0.115234,1.01001,-10.9482,33.7445,25.1959,37.3896
5,1626254310,526711,-0.0223706,0.0298274,0.0127832,0.020874,-0.608826,0.790771,1.34978,-65.3894,70.6385,30.4887
0,1626254310,531003,-0.0340885,0.00426106,0.00106526,0.00445557,-0.114563,1.01093,-10.9482,33.7445,25.1959,37.5813
5,1626254310,531003,-0.00213053,0.0117179,0.0223706,0.0202637,-0.609436,0.792847,1.34978,-65.3894,70.6385,30.2491
0,1626254310,535374,-0.0266316,0.00319579,0.00106526,0.0032959,-0.113037,1.0127,-10.9482,33.7445,25.1959,37.5813
5,1626254310,535374,0.0106526,0.00639159,0.0266316,0.0186157,-0.613159,0.791687,1.34978,-65.3894,70.6385,30.5366
0,1626254310,539760,-0.0319579,0.00319579,0.00319579,0.00256348,-0.110229,1.01294,-11.3981,33.2946,25.1959,37.4375
5,1626254310,539760,0.0138484,0.00852212,0.0234358,0.0202637,-0.611755,0.792297,1.34978,-65.3894,70.6385,30.6804
0,1626254310,544045,-0.0298274,0.00426106,0.00106526,0.000671387,-0.113403,1.01013,-11.3981,33.2946,25.1959,37.5813
5,1626254310,544045,0,0.0181095,0.0191748,0.0216675,-0.608826,0.79248,1.34978,-65.3894,70.6385,30.4887
0,1626254310,548425,-0.0245011,0.00639159,0.00319579,0.00134277,-0.115295,1.01257,-10.0484,34.6444,25.7958,37.6292
5,1626254310,548425,-0.00532632,0.0181095,0.0149137,0.0183105,-0.610535,0.794495,1.34978,-65.3894,70.6385,30.5366
0,1626254310,552818,-0.0255663,0,0.00213053,0.00012207,-0.112061,1.01129,-10.0484,34.6444,25.7958,37.7251
5,1626254310,552818,-0.00319579,0.0223706,0.00639159,0.0222778,-0.608459,0.79364,1.34978,-65.3894,70.6385,30.5366
0,1626254310,557079,-0.0245011,0.00426106,0.00213053,0.00244141,-0.113708,1.01318,-10.0484,34.6444,25.7958,37.9168
5,1626254310,557079,0.00319579,0.0170442,0.00426106,0.0209961,-0.613586,0.793701,1.34978,-65.3894,70.6385,30.3929
0,1626254310,561485,-0.0266316,0.00319579,0.00213053,0.00421143,-0.112732,1.01276,-10.0484,34.6444,25.7958,37.5813
5,1626254310,561485,0.00319579,0.0181095,0.00106526,0.0218506,-0.612732,0.794128,1.34978,-65.3894,70.6385,30.7283
0,1626254310,565858,-0.0351537,0,0.00639159,0.00390625,-0.111145,1.00922,-10.0484,34.6444,25.7958,37.3896
5,1626254310,565858,-0.00319579,0.0245011,-0.00106526,0.0214233,-0.60968,0.793213,1.34978,-65.3894,70.6385,30.6804
0,1626254310,570123,-0.0255663,0.00106526,0,0.00445557,-0.112854,1.01117,-12.448,35.5442,25.4958,37.5813
5,1626254310,570123,-0.0106526,0.0234358,-0.00852212,0.0213013,-0.612488,0.794556,1.34978,-65.3894,70.6385,30.3929
0,1626254310,574497,-0.0298274,0.00426106,0,0.00537109,-0.110291,1.00964,-12.448,35.5442,25.4958,37.5813
5,1626254310,574497,-0.00213053,0.0255663,-0.00106526,0.0235596,-0.609802,0.789734,1.34978,-65.3894,70.6385,30.5846
0,1626254310,578870,-0.0319579,0.00426106,-0.00106526,0.0055542,-0.110107,1.013,-9.89839,34.0445,26.6957,37.4375
5,1626254310,578870,0.0106526,0.0191748,0.00213053,0.0227051,-0.610474,0.792908,1.34978,-65.3894,70.6385,30.6804
0,1626254310,583250,-0.0276969,0.00106526,-0.00319579,0.00665283,-0.111145,1.01312,-9.89839,34.0445,26.6957,37.5813
5,1626254310,583250,0.00852212,0.0127832,0.00532632,0.0222778,-0.612915,0.79364,1.34978,-65.3894,70.6385,30.5366
0,1626254310,587628,-0.0287621,-0.00213053,0.00213053,0.00256348,-0.114075,1.01288,-11.3981,33.2946,24.1461,37.4375
5,1626254310,587628,0.00106526,0.0170442,0.00745685,0.0198364,-0.612122,0.797058,1.34978,-65.3894,70.6385,30.2491
0,1626254310,591921,-0.0287621,0.00319579,0.00319579,0.00274658,-0.114746,1.00916,-11.3981,33.2946,24.1461,37.5813
5,1626254310,591921,-0.00958738,0.0234358,0.00639159,0.0245972,-0.607788,0.793396,1.34978,-65.3894,70.6385,30.5366
0,1626254310,596304,-0.0308927,0.00106526,0.00426106,0.003479,-0.112671,1.01086,-11.3981,33.2946,24.1461,37.5813
5,1626254310,596304,-0.0117179,0.0255663,0.0127832,0.0239258,-0.61084,0.795471,1.34978,-65.3894,70.6385,30.5846
0,1626254310,600688,-0.0266316,0,0.00106526,0.00396729,-0.111267,1.01312,-10.7982,34.1944,25.7958,37.3896
5,1626254310,600688,0.00426106,0.0170442,0.0138484,0.0247803,-0.611572,0.794739,1.34978,-65.3894,70.6385,30.3929
0,1626254310,604950,-0.0276969,0.00745685,0,0.00427246,-0.112732,1.01306,-10.7982,34.1944,25.7958,37.5334
5,1626254310,604950,0.00426106,0.0117179,0.0213053,0.0241089,-0.609924,0.790771,1.34978,-65.3894,70.6385,30.4887
0,1626254310,609320,-0.0308927,0.00106526,0.00106526,0.00262451,-0.110962,1.01141,-10.7982,34.1944,25.7958,37.5813
5,1626254310,609320,0.00106526,0.0149137,0.02024,0.0222168,-0.607788,0.794128,1.34978,-65.3894,70.6385,30.4887
0,1626254310,613626,-0.0308927,0.00106526,0,0.00378418,-0.113525,1.01141,-10.7982,34.1944,25.7958,37.6292
5,1626254310,613626,-0.00213053,0.0170442,0.0127832,0.0237427,-0.610718,0.79425,1.34978,-65.3894,70.6385,30.5846
0,1626254310,617999,-0.0298274,0.00106526,0.00532632,-0.000366211,-0.11261,1.01178,-10.9482,34.4944,24.1461,37.5813
5,1626254310,617999,-0.00958738,0.0255663,0.0138484,0.0234985,-0.610962,0.795349,1.34978,-65.3894,70.6385,30.6804
