9,1627372562,78772,0.0255663,0.00426106,-0.00639159,0.17041,-0.628479,0.766724,-16.6473,-8.69858,46.4924,32.789
10,1627372562,78772,-0.0117179,0.00213053,0.0117179,0.99176,-0.0136719,-0.135437,-40.1935,-2.24963,2.69956,31.7826
0,1627372562,93870,-0.0276969,0.00213053,0,0.00897217,-0.0944214,1.01636,-1.34978,26.3957,7.79873,34.2746
5,1627372562,93870,1.51481,-8.71706,4.1801,-0.956848,-0.214478,0.243896,17.3972,-4.19932,6.29897,31.4472
8,1627372562,93870,-0.0234358,0.0181095,-0.00319579,-0.041748,-0.00695801,0.998901,37.1939,-13.1979,-18.447,31.6389
9,1627372562,93870,0.0106526,0.0106526,-0.00213053,0.170898,-0.629333,0.768188,-16.1974,-9.89839,46.4924,32.6932
10,1627372562,93870,-0.0117179,0.00213053,0.0138484,0.991089,-0.017395,-0.135315,-39.2936,-0.149976,2.69956,32.166
0,1627372562,108966,-0.0287621,-0.00532632,0.00426106,0.00665283,-0.0961914,1.01453,-1.34978,26.3957,7.79873,34.4663
5,1627372562,108966,1.52013,-8.73091,4.18223,-0.957825,-0.215637,0.244751,17.3972,-4.19932,6.29897,31.543
8,1627372562,108966,-0.0255663,0.0170442,-0.00106526,-0.0412598,-0.00726318,0.99884,37.1939,-12.448,-16.7973,31.5909
9,1627372562,108966,0.015979,0.0106526,-0.00958738,0.171753,-0.629883,0.768188,-15.4475,-9.89839,46.0425,32.6932
10,1627372562,108966,-0.00958738,-0.00319579,0.00958738,0.993286,-0.0165405,-0.134583,-39.8935,-0.599902,1.79971,31.9743
0,1627372562,124051,-0.0276969,0.00106526,0.00532632,0.00567627,-0.0977783,1.01636,-1.94968,25.7958,8.69858,34.5622
5,1627372562,124051,1.51587,-8.72558,4.1801,-0.958069,-0.213867,0.242859,17.3972,-4.19932,6.29897,31.7347
8,1627372562,124051,-0.0276969,0.0138484,0.00319579,-0.0440063,-0.00994873,0.999573,37.6439,-12.448,-17.2472,31.6389
9,1627372562,124051,0.0170442,0.00745685,-0.00319579,0.172058,-0.627991,0.768372,-15.5975,-10.0484,45.8925,32.6453
10,1627372562,124051,-0.0117179,0,0.0117179,0.988892,-0.0160522,-0.13562,-39.8935,-0.599902,1.79971,31.9743
0,1627372562,139158,-0.0276969,0.00106526,0.00106526,0.00878906,-0.0994873,1.01514,-1.1998,26.8456,8.39863,34.2746
5,1627372562,139158,1.51481,-8.72239,4.18116,-0.957764,-0.21228,0.244202,17.3972,-4.19932,6.29897,31.543
8,1627372562,139158,-0.0266316,0.0191748,0.00106526,-0.0430908,-0.0088501,0.99762,38.2438,-11.8481,-17.8471,31.543
9,1627372562,139158,0.00532632,0.0117179,0,0.173584,-0.630005,0.767212,-15.5975,-10.0484,45.8925,32.8369
10,1627372562,139158,-0.0106526,0,0.0106526,0.990356,-0.0142212,-0.13324,-40.4934,-0.149976,2.39961,32.0702
0,1627372562,154208,-0.0276969,0.00426106,0.00319579,0.0100098,-0.0961304,1.01569,0.599902,25.6458,8.54861,34.5622
5,1627372562,154208,1.51694,-8.72984,4.18223,-0.953308,-0.214172,0.246582,17.3972,-4.19932,6.29897,31.543
8,1627372562,154208,-0.0255663,0.015979,0.00319579,-0.0421753,-0.00738525,0.99823,38.0938,-12.7479,-17.6971,31.6389
9,1627372562,154208,-0.00426106,0.0106526,0.00639159,0.170227,-0.6297,0.768433,-16.7973,-10.0484,47.6922,32.6932
10,1627372562,154208,-0.0106526,0.00106526,0.0117179,0.99231,-0.017395,-0.136353,-39.8935,-0.599902,2.09966,32.166
0,1627372562,169657,-0.0319579,0.00106526,0.00532632,0.00524902,-0.100281,1.01398,-1.1998,26.8456,8.99853,34.4663
5,1627372562,169657,1.52013,-8.73623,4.18329,-0.953674,-0.213135,0.246948,17.3972,-4.19932,6.29897,31.4472
8,1627372562,169657,-0.0255663,0.0138484,-0.00213053,-0.0428467,-0.00537109,0.996704,38.5437,-11.998,-17.2472,31.5909
9,1627372562,169657,0.00213053,0.0138484,0.00106526,0.170471,-0.630615,0.768494,-16.6473,-8.69858,46.4924,32.789
10,1627372562,169657,-0.00958738,-0.00213053,0.00852212,0.991699,-0.0158691,-0.134399,-39.7435,-0.149976,1.94968,31.9743
0,1627372562,184959,-0.0330232,-0.00106526,0.00426106,0.00854492,-0.0965576,1.013,-0.149976,26.5457,8.39863,34.2746
5,1627372562,184959,1.51694,-8.73091,4.18116,-0.953918,-0.213013,0.246704,17.3972,-4.19932,6.29897,31.4472
8,1627372562,184959,-0.0255663,0.0181095,0.00106526,-0.0432739,-0.0043335,0.999268,38.5437,-13.4978,-17.2472,31.6389
9,1627372562,184959,0.00319579,0.0149137,0,0.170532,-0.62793,0.768005,-17.6971,-8.54861,46.1925,32.6453
10,1627372562,184959,-0.0138484,-0.00213053,0.0138484,0.992554,-0.0144653,-0.135498,-39.7435,-2.24963,1.94968,32.166
0,1627372562,200522,-0.0287621,0.00319579,0.00319579,0.00585938,-0.0980835,1.01697,-1.34978,26.5457,8.39863,34.4184
5,1627372562,200522,1.51374,-8.72665,4.18329,-0.954834,-0.21521,0.245056,17.3972,-4.19932,6.29897,31.6389
8,1627372562,200522,-0.0255663,0.0149137,0.00106526,-0.0393677,-0.00567627,1,37.4939,-13.0479,-17.8471,31.8306
9,1627372562,200522,0.00106526,0.00958738,0.00745685,0.171692,-0.629761,0.768127,-17.6971,-8.54861,46.1925,32.5973
10,1627372562,200522,-0.0127832,-0.00106526,0.00958738,0.991577,-0.0137939,-0.132935,-41.0933,-0.599902,2.54958,32.166
0,1627372562,215867,-0.0287621,0.00213053,0.00532632,0.0088501,-0.0946655,1.0166,-0.599902,26.3957,7.79873,34.2746
5,1627372562,215867,1.51907,-8.7341,4.18223,-0.955688,-0.215149,0.246887,17.3972,-4.19932,6.29897,31.2076
8,1627372562,215867,-0.0223706,0.0149137,0.00106526,-0.0393677,-0.00805664,1.00043,38.0938,-13.1979,-17.2472,31.543
9,1627372562,215867,0.00745685,0.00639159,0.00532632,0.169678,-0.627991,0.767639,-16.6473,-10.1983,47.2423,32.6932
10,1627372562,215867,-0.0149137,-0.00319579,0.0117179,0.99231,-0.0135498,-0.134705,-39.2936,-0.149976,1.94968,31.7826
0,1627372562,231296,-0.0308927,-0.00106526,0.00106526,0.0057373,-0.0983276,1.01434,1.04983,26.6957,7.79873,34.4663
5,1627372562,231296,1.51374,-8.72771,4.18436,-0.956299,-0.216675,0.244446,17.3972,-4.19932,6.29897,31.543
8,1627372562,231296,-0.0276969,0.0181095,0.00106526,-0.0405273,-0.00854492,0.999817,37.044,-11.8481,-17.0972,31.543
9,1627372562,231296,0.0106526,0.0117179,-0.00319579,0.171753,-0.627869,0.766479,-13.7978,-10.6483,46.4924,32.5015
10,1627372562,231296,-0.0138484,0.00426106,0.0117179,0.990662,-0.015564,-0.131348,-40.9433,-0.899853,2.39961,31.9743
0,1627372562,246860,-0.0276969,0.00426106,0.00426106,0.00964355,-0.0947266,1.01526,1.04983,26.6957,7.79873,34.5622
5,1627372562,246860,1.51374,-8.73197,4.1801,-0.953796,-0.213806,0.245667,17.3972,-4.19932,6.29897,31.7347
8,1627372562,246860,-0.0255663,0.0117179,-0.00106526,-0.0452881,-0.00769043,0.998535,37.9438,-12.5979,-18.597,31.4472
9,1627372562,246860,0.00852212,0.00745685,-0.00426106,0.171509,-0.631287,0.771118,-16.6473,-10.1983,47.5423,32.6453
10,1627372562,246860,-0.00639159,-0.00319579,0.00639159,0.990234,-0.0161743,-0.136841,-39.5936,0.599902,2.54958,31.7347
0,1627372562,262116,-0.0319579,-0.00106526,0.00745685,0.00769043,-0.0950928,1.01392,-0.599902,25.6458,7.04885,34.2746
5,1627372562,262116,1.51268,-8.72771,4.18116,-0.957336,-0.213013,0.244629,17.3972,-4.19932,6.29897,31.5909
8,1627372562,262116,-0.0213053,0.0170442,0.00106526,-0.0414429,-0.00610352,0.99884,38.2438,-13.0479,-17.0972,31.5909
9,1627372562,262116,0.0117179,0.0138484,-0.00106526,0.173096,-0.630249,0.768372,-16.6473,-10.1983,47.5423,32.6932
10,1627372562,262116,-0.0127832,-0.00106526,0.0127832,0.991211,-0.0148926,-0.137939,-39.5936,0.599902,2.54958,32.0702
0,1627372562,277559,-0.0266316,-0.00426106,0.00639159,0.00787354,-0.0977173,1.01367,-0.899853,25.7958,8.99853,34.4663
5,1627372562,277559,1.518,-8.73197,4.17903,-0.956482,-0.21228,0.24646,17.3972,-4.19932,6.29897,31.6389
8,1627372562,277559,-0.0287621,0.0213053,-0.00745685,-0.0457153,-0.00653076,1.00043,38.2438,-13.0479,-17.0972,31.6389
9,1627372562,277559,0.0191748,0.00426106,-0.00426106,0.1698,-0.629578,0.770996,-17.9971,-10.0484,46.9424,32.4536
10,1627372562,277559,-0.0149137,0.00213053,0.0106526,0.988831,-0.0162354,-0.134033,-40.1935,-1.64973,2.69956,31.7826
0,1627372562,292994,-0.0308927,-0.00106526,0.00319579,0.00396729,-0.0971069,1.01556,-0.449927,25.7958,7.64875,34.3705
5,1627372562,292994,1.518,-8.72771,4.1801,-0.957214,-0.209473,0.24585,17.3972,-4.19932,6.29897,31.4472
8,1627372562,292994,-0.0255663,0.0138484,0.00213053,-0.043457,-0.00579834,1.00208,37.6439,-13.9477,-18.447,31.7347
9,1627372562,292994,0.0223706,0.00639159,-0.00639159,0.16925,-0.631653,0.768799,-17.0972,-9.44846,46.0425,32.6453
10,1627372562,292994,-0.0127832,-0.00426106,0.0117179,0.992249,-0.0137329,-0.137146,-40.9433,-0.149976,2.39961,32.0702
0,1627372562,308385,-0.0308927,-0.00319579,0.00319579,0.00897217,-0.0971069,1.01727,-1.49976,25.0459,9.44846,34.5622
5,1627372562,308385,1.52013,-8.72665,4.17903,-0.958862,-0.216675,0.244568,17.3972,-4.19932,6.29897,31.5909
8,1627372562,308385,-0.0255663,0.0170442,0,-0.0406494,-0.0101318,1.00403,37.044,-13.9477,-18.447,31.7826
9,1627372562,308385,0.00319579,0.0106526,-0.00213053,0.172546,-0.631592,0.765747,-15.4475,-9.44846,46.7924,32.8369
10,1627372562,308385,-0.0127832,-0.00213053,0.0127832,0.990784,-0.0144043,-0.136108,-39.7435,-1.94968,2.39961,31.9264
0,1627372562,323590,-0.0287621,0.00532632,0.00426106,0.00872803,-0.0969238,1.01587,-0.599902,25.1959,7.79873,34.6101
5,1627372562,323590,1.51481,-8.72665,4.1801,-0.954895,-0.215271,0.246277,17.3972,-4.19932,6.29897,31.6389
8,1627372562,323590,-0.0276969,0.015979,0,-0.0402222,-0.00787354,1.0011,38.5437,-13.1979,-17.2472,31.3034
9,1627372562,323590,0,0.00958738,0.00745685,0.174255,-0.626953,0.766113,-15.8974,-9.44846,46.0425,32.5973
10,1627372562,323590,-0.00852212,0,0.0106526,0.992676,-0.0137329,-0.135925,-39.5936,-2.09966,2.54958,32.0702
0,1627372562,338961,-0.0372843,-0.00106526,0.00639159,0.00909424,-0.09729,1.01495,-0.899853,25.7958,8.99853,34.5622
5,1627372562,338961,1.51374,-8.72239,4.18116,-0.9552,-0.214783,0.245422,17.3972,-4.19932,6.29897,31.6389
8,1627372562,338961,-0.0287621,0.0149137,-0.00532632,-0.0406494,-0.00708008,1.0033,36.2941,-12.5979,-17.3972,31.7826
9,1627372562,338961,0,0.0117179,0.00319579,0.170044,-0.630249,0.769104,-15.8974,-9.44846,46.0425,32.789
10,1627372562,338961,-0.0127832,0.00106526,0.0149137,0.994019,-0.0140381,-0.135498,-40.1935,-0.449927,1.1998,31.9743
0,1627372562,354724,-0.0308927,-0.00319579,0.00532632,0.00762939,-0.0982666,1.01886,-0.899853,25.7958,7.94871,34.4663
5,1627372562,354724,1.51694,-8.72345,4.18116,-0.95636,-0.216248,0.243225,17.3972,-4.19932,6.29897,31.5909
8,1627372562,354724,-0.0255663,0.0117179,0.00426106,-0.0402222,-0.00598145,0.999023,39.1436,-12.298,-17.3972,31.6389
9,1627372562,354724,0.00852212,0.00639159,-0.00106526,0.172791,-0.632507,0.769348,-18.447,-10.0484,45.8925,32.6932
10,1627372562,354724,-0.0138484,-0.00106526,0.00958738,0.990845,-0.0139771,-0.137512,-38.6937,-1.04983,2.54958,32.166
0,1627372562,370262,-0.0340885,0,0.00852212,0.00714111,-0.09552,1.01697,-2.09966,25.9458,9.59844,34.4663
5,1627372562,370262,1.51587,-8.72239,4.17584,-0.95459,-0.215271,0.243408,17.3972,-4.19932,6.29897,31.4472
8,1627372562,370262,-0.0266316,0.0191748,0.00426106,-0.0431519,-0.00408936,1.00085,37.6439,-13.4978,-17.6971,31.4472
9,1627372562,370262,0.00958738,0.0138484,-0.00106526,0.171814,-0.63031,0.76709,-16.6473,-9.89839,46.7924,32.6932
10,1627372562,370262,-0.0170442,-0.00426106,0.0138484,0.990967,-0.0140991,-0.134888,-39.8935,0,1.34978,31.9743
0,1627372562,385724,-0.0266316,-0.00319579,0.00319579,0.00775146,-0.0969849,1.01453,-1.79971,26.6957,9.29848,34.3705
5,1627372562,385724,1.51694,-8.72558,4.17797,-0.958679,-0.213501,0.246948,17.3972,-4.19932,6.29897,31.3993
8,1627372562,385724,-0.0245011,0.0170442,-0.00106526,-0.0406494,-0.00488281,1.00006,36.594,-14.8476,-16.6473,31.6389
9,1627372562,385724,0.0117179,0.015979,0.00106526,0.16925,-0.632019,0.769043,-16.0474,-10.4983,46.1925,32.6453
10,1627372562,385724,-0.0138484,0.00106526,0.0138484,0.991882,-0.0137939,-0.132568,-42.1431,0.149976,2.39961,32.2619
0,1627372562,401147,-0.0266316,-0.00106526,0.00213053,0.00976562,-0.0969849,1.01532,-0.899853,28.0454,7.64875,34.4663
5,1627372562,401147,1.51694,-8.72771,4.18223,-0.95752,-0.213867,0.244446,17.3972,-4.19932,6.29897,31.7347
8,1627372562,401147,-0.0213053,0.0138484,0.00319579,-0.0402222,-0.00579834,1.00195,37.6439,-14.3977,-16.0474,31.9743
9,1627372562,401147,0.00213053,0.0127832,0.00106526,0.1745,-0.629211,0.7677,-16.0474,-10.4983,46.1925,32.6932
10,1627372562,401147,-0.0170442,0,0.0106526,0.990967,-0.0149536,-0.135559,-40.1935,-1.1998,1.64973,32.0702
0,1627372562,417287,-0.0276969,0,0.00532632,0.00946045,-0.0977173,1.01666,-1.1998,24.296,7.64875,34.4184
5,1627372562,417287,1.51694,-8.72558,4.18329,-0.953918,-0.212646,0.246033,17.3972,-4.19932,6.29897,31.543
8,1627372562,417287,-0.0308927,0.0149137,-0.00106526,-0.0413818,-0.00799561,0.997437,37.6439,-12.298,-17.3972,31.3034
9,1627372562,417287,0.00532632,0.00852212,0.00852212,0.170227,-0.630737,0.767578,-16.1974,-9.89839,46.4924,32.789
10,1627372562,417287,-0.0138484,-0.00426106,0.0138484,0.992249,-0.0134888,-0.135681,-40.3434,0.599902,2.09966,32.0702
0,1627372562,432528,-0.0330232,0.00213053,0.00532632,0.00866699,-0.0981445,1.01849,-1.04983,26.6957,8.54861,34.4663
5,1627372562,432528,1.51587,-8.72345,4.1801,-0.957336,-0.215393,0.242859,17.3972,-4.19932,6.29897,31.6389
8,1627372562,432528,-0.0255663,0.0138484,-0.00319579,-0.0418091,-0.00579834,1.00079,37.6439,-13.1979,-17.6971,31.7826
9,1627372562,432528,0.0149137,0.0117179,-0.00852212,0.171143,-0.629272,0.767639,-16.7973,-9.74841,47.3923,32.9807
10,1627372562,432528,-0.00958738,-0.00106526,0.0106526,0.993225,-0.0126343,-0.13501,-40.3434,0.599902,2.09966,31.9743
0,1627372562,447765,-0.0276969,0,0.00426106,0.00842285,-0.0964355,1.01483,-1.49976,26.5457,7.94871,34.4663
5,1627372562,447765,1.518,-8.72558,4.18436,-0.957458,-0.213379,0.245239,17.3972,-4.19932,6.29897,31.7347
8,1627372562,447765,-0.0245011,0.0149137,0.00106526,-0.0428467,-0.00744629,0.99823,39.1436,-13.3478,-17.3972,31.4472
9,1627372562,447765,0.015979,0.00319579,0.00106526,0.170776,-0.627869,0.769348,-15.8974,-9.89839,46.4924,32.789
10,1627372562,447765,-0.00852212,0.00426106,0.0117179,0.991516,-0.0151367,-0.135315,-39.7435,-1.64973,1.64973,32.3098
0,1627372562,463286,-0.0255663,-0.00213053,0.00213053,0.00952148,-0.0960693,1.01605,-1.04983,26.6957,8.54861,34.5622
5,1627372562,463286,1.518,-8.73091,4.18329,-0.956482,-0.213562,0.24585,17.3972,-4.19932,6.29897,31.543
8,1627372562,463286,-0.0287621,0.0106526,0.00106526,-0.039856,-0.00665283,1.00012,39.1436,-13.3478,-17.3972,31.4472
9,1627372562,463286,0.0138484,0.0127832,-0.00532632,0.171631,-0.632202,0.767151,-15.8974,-9.89839,46.4924,32.5973
10,1627372562,463286,-0.00958738,0.00106526,0.015979,0.994446,-0.0150146,-0.134888,-39.7435,0.149976,1.94968,32.0702
0,1627372562,478824,-0.0287621,0,0.00639159,0.00543213,-0.0970459,1.01422,-2.24963,25.7958,7.94871,34.3705
5,1627372562,478824,1.51374,-8.72345,4.18223,-0.956116,-0.217468,0.244873,17.3972,-4.19932,6.29897,31.7347
8,1627372562,478824,-0.0298274,0.0138484,-0.00106526,-0.0413208,-0.00775146,0.999634,37.9438,-13.0479,-16.1974,31.9264
9,1627372562,478824,0.00532632,0.0106526,-0.00106526,0.170776,-0.629456,0.767761,-15.5975,-8.99853,47.6922,32.4536
10,1627372562,478824,-0.0138484,-0.00106526,0.00958738,0.993896,-0.0142822,-0.133789,-40.4934,-0.899853,3.14949,32.1181
0,1627372562,494159,-0.0308927,0.00106526,0.00319579,0.0090332,-0.0966797,1.01385,-0.149976,25.7958,7.64875,34.4184
5,1627372562,494159,1.51374,-8.73197,4.18223,-0.958374,-0.214478,0.245483,17.3972,-4.19932,6.29897,31.4472
8,1627372562,494159,-0.0266316,0.0223706,0.00213053,-0.0377197,-0.00610352,1.00012,37.9438,-13.0479,-16.1974,31.6389
9,1627372562,494159,0.00426106,0.00852212,0.00745685,0.170776,-0.630798,0.768066,-15.8974,-10.1983,46.4924,32.6453
10,1627372562,494159,-0.00852212,0.00319579,0.0117179,0.992065,-0.0150146,-0.135071,-39.5936,0,2.54958,32.2619
0,1627372562,509487,-0.0308927,0.00213053,0.00426106,0.00750732,-0.0985107,1.01807,-0.899853,25.7958,8.99853,34.4663
5,1627372562,509487,1.51907,-8.73623,4.1801,-0.953979,-0.215637,0.245361,17.3972,-4.19932,6.29897,31.3034
8,1627372562,509487,-0.0245011,0.0191748,-0.00213053,-0.0438843,-0.00744629,1.00134,37.1939,-12.7479,-15.7474,31.6389
9,1627372562,509487,0.00639159,0.0106526,-0.00106526,0.170959,-0.626526,0.769409,-15.8974,-10.9482,47.2423,32.5973
10,1627372562,509487,-0.0127832,-0.00106526,0.0106526,0.988892,-0.0142822,-0.132568,-40.6434,-0.299951,1.04983,31.9264
0,1627372562,525013,-0.0276969,0.00319579,0.00958738,0.0055542,-0.09729,1.01459,-1.49976,26.8456,8.99853,34.4663
5,1627372562,525013,1.51481,-8.73197,4.18116,-0.95697,-0.213928,0.246765,17.3972,-4.19932,6.29897,31.7347
8,1627372562,525013,-0.0276969,0.015979,-0.00213053,-0.0401611,-0.00537109,0.998718,37.6439,-11.998,-18.447,31.7347
9,1627372562,525013,-0.00213053,0.0138484,0.00319579,0.173462,-0.627197,0.768799,-14.6976,-10.1983,46.4924,32.6932
10,1627372562,525013,-0.0117179,-0.00106526,0.0106526,0.993652,-0.0125122,-0.136902,-40.1935,-0.899853,1.1998,32.166
0,1627372562,540368,-0.0266316,-0.00319579,0.00426106,0.0055542,-0.09552,1.0163,-0.449927,26.0957,9.74841,34.4663
5,1627372562,540368,1.51481,-8.73091,4.1801,-0.954956,-0.214722,0.246033,17.3972,-4.19932,6.29897,31.5909
8,1627372562,540368,-0.0255663,0.0149137,0,-0.0394897,-0.00976562,1.00061,38.5437,-11.998,-16.4973,31.543
9,1627372562,540368,0.00958738,0.00958738,0.00106526,0.170227,-0.628845,0.770203,-14.6976,-10.1983,46.4924,32.6453
10,1627372562,540368,-0.00852212,-0.00213053,0.0117179,0.991272,-0.0123901,-0.133789,-40.3434,-0.299951,2.54958,32.0702
0,1627372562,555837,-0.0308927,0.00106526,0.00426106,0.0065918,-0.0993652,1.01587,0.149976,25.0459,8.39863,34.5622
5,1627372562,555837,1.51481,-8.7341,4.18116,-0.955444,-0.214905,0.245728,17.3972,-4.19932,6.29897,31.5909
8,1627372562,555837,-0.0245011,0.015979,0.00213053,-0.0438232,-0.00823975,1.0022,39.1436,-13.7978,-17.3972,31.543
9,1627372562,555837,0.00639159,0.0127832,0,0.171448,-0.626526,0.768433,-15.4475,-9.89839,47.2423,32.6453
10,1627372562,555837,-0.0149137,-0.00106526,0.00745685,0.993408,-0.0149536,-0.13501,-41.5432,-0.599902,1.79971,31.8306
0,1627372562,571468,-0.0308927,0.00213053,0.00426106,0.00671387,-0.0983276,1.01239,-1.34978,25.9458,9.29848,34.7059
5,1627372562,571468,1.51268,-8.72984,4.17797,-0.956726,-0.215637,0.245117,17.3972,-4.19932,6.29897,31.4472
8,1627372562,571468,-0.0245011,0.0170442,0.00319579,-0.0441284,-0.0090332,1.00122,39.1436,-14.0977,-17.8471,31.6389
9,1627372562,571468,0.00958738,0.0117179,0,0.170105,-0.629578,0.768311,-15.8974,-9.44846,45.7425,32.6453
10,1627372562,571468,-0.0106526,0.00213053,0.0138484,0.988647,-0.0171509,-0.134277,-41.5432,-0.599902,1.79971,31.9743
0,1627372562,586770,-0.0308927,0.00532632,0.00639159,0.00994873,-0.0979004,1.01636,-0.149976,26.5457,7.3488,34.3705
5,1627372562,586770,1.51907,-8.72984,4.18223,-0.95636,-0.212341,0.243835,17.3972,-4.19932,6.29897,31.7347
8,1627372562,586770,-0.0276969,0.0170442,0,-0.0428467,-0.00811768,1.00024,37.6439,-14.3977,-16.4973,31.543
9,1627372562,586770,0.0127832,0.0127832,0.00319579,0.172791,-0.631592,0.768738,-16.1974,-10.1983,49.4919,32.4536
10,1627372562,586770,-0.0117179,-0.00106526,0.00852212,0.994507,-0.0158081,-0.132263,-40.6434,-1.34978,2.09966,31.7826
0,1627372562,602611,-0.0287621,-0.00106526,0.00532632,0.00866699,-0.0976562,1.01477,-0.149976,26.5457,7.3488,34.3705
5,1627372562,602611,1.52013,-8.72452,4.17903,-0.955261,-0.211182,0.245667,17.3972,-4.19932,6.29897,31.2076
8,1627372562,602611,-0.0255663,0.0127832,-0.00213053,-0.0420532,-0.00579834,1.00238,36.594,-12.5979,-17.3972,31.7347
9,1627372562,602611,0.0127832,0.00852212,0.00106526,0.171753,-0.629089,0.769226,-16.1974,-10.1983,49.4919,32.6932
10,1627372562,602611,-0.015979,0,0.0138484,0.99054,-0.015564,-0.135193,-40.6434,1.04983,1.34978,31.9264
0,1627372562,617948,-0.0298274,0.00319579,0.00319579,0.00646973,-0.0942383,1.01813,-2.39961,25.6458,9.59844,34.3705
5,1627372562,617948,1.518,-8.72878,4.18223,-0.953491,-0.212891,0.247192,17.3972,-4.19932,6.29897,31.4472
8,1627372562,617948,-0.0245011,0.0170442,0.00319579,-0.0418701,-0.00836182,1.00208,38.5437,-11.6981,-17.6971,31.543
9,1627372562,617948,0.0149137,0.00426106,-0.00639159,0.171936,-0.629761,0.76825,-16.4973,-10.4983,46.1925,32.6932
10,1627372562,617948,-0.00852212,0.00213053,0.0106526,0.993408,-0.0139771,-0.133057,-39.5936,-1.79971,2.09966,31.5909
0,1627372562,633468,-0.0287621,-0.00106526,0.00639159,0.00805664,-0.0952759,1.01471,-1.04983,25.1959,8.54861,34.3705
5,1627372562,633468,1.51587,-8.72452,4.17903,-0.956116,-0.21344,0.246582,17.3972,-4.19932,6.29897,31.5909
8,1627372562,633468,-0.0234358,0.0170442,0.00319579,-0.0440674,-0.00939941,0.997009,38.2438,-11.8481,-18.597,31.543
9,1627372562,633468,0.0127832,0.00958738,-0.00106526,0.173035,-0.629822,0.768127,-16.0474,-10.7982,48.1422,32.4536
10,1627372562,633468,-0.00852212,0.00106526,0.0106526,0.992737,-0.0145264,-0.135559,-38.6937,-1.34978,2.84954,32.0702
0,1627372562,648800,-0.0298274,-0.00532632,0.00426106,0.00891113,-0.0963135,1.0166,-1.79971,25.9458,8.09868,34.3705
5,1627372562,648800,1.51374,-8.72771,4.17903,-0.954163,-0.212036,0.246033,17.3972,-4.19932,6.29897,31.5909
8,1627372562,648800,-0.0276969,0.0127832,-0.00319579,-0.0413818,-0.00762939,1.00201,36.594,-13.0479,-18.597,31.5909
9,1627372562,648800,0.00852212,0.00745685,-0.00426106,0.173035,-0.631409,0.767944,-15.8974,-9.14851,46.7924,32.5015
10,1627372562,648800,-0.00852212,0.00106526,0.0149137,0.989563,-0.0150757,-0.136475,-39.7435,-0.149976,2.39961,32.166
0,1627372562,664120,-0.0266316,0.00319579,0.00106526,0.00964355,-0.0966797,1.01624,-0.149976,25.3459,8.39863,34.5622
5,1627372562,664120,1.51481,-8.72665,4.1801,-0.957825,-0.212097,0.247009,17.3972,-4.19932,6.29897,31.543
8,1627372562,664120,-0.0213053,0.0191748,-0.00106526,-0.0405884,-0.00640869,1.00183,36.894,-11.998,-17.2472,31.543
9,1627372562,664120,0.00958738,0.0138484,-0.00319579,0.171875,-0.62793,0.7677,-15.8974,-9.14851,46.7924,32.8369
